2061	9788	0
2045	10170	0
2045	9907	0
1885	9745	0
1885	9965	0
1299	9755	0
1299	9851	0
1299	10069	0
1299	9750	0
1299	9868	0
1299	9912	0
2085	9762	0
2085	9834	0
2085	9837	0
2085	9755	0
2291	10353	0
2291	10354	0
2291	10355	0
1642	9812	0
1247	9731	0
2005	10148	0
2005	9742	0
2005	9947	0
2068	9870	0
2068	9750	0
2204	9750	0
1845	9755	0
1845	9771	0
1845	9798	0
1140	9897	0
1843	9736	0
1843	9802	0
1843	9748	0
1843	9750	0
1930	9757	0
1930	9912	0
1915	10321	0
1693	9755	0
1693	9750	0
1201	10202	0
1201	9750	0
1649	9845	0
1649	9755	0
1432	10115	0
2128	10182	0
2128	9895	0
2255	9788	0
1636	9973	0
1636	9788	0
1476	9886	0
1209	10063	0
1209	10034	0
1209	9899	0
1209	10583	0
1209	9964	0
1209	9773	0
2122	9746	0
2018	9736	0
2018	9983	0
2018	9802	0
2018	10400	0
2018	9750	0
1560	10256	0
1560	9880	0
2003	9964	0
2003	9755	0
2003	10480	0
1429	9808	0
1354	9734	0
1328	9743	0
1328	9803	0
1328	9993	0
1328	10067	0
1328	9750	0
1328	9991	0
1328	9992	0
2088	9876	0
2088	9801	0
1292	9755	0
1968	9762	0
1968	10012	0
1968	9996	0
1968	9887	0
1968	9834	0
1968	9827	0
2256	10000	0
2256	9862	0
2256	10052	0
2256	10626	0
1722	9989	0
1722	9885	0
1722	9848	0
1722	9880	0
1559	10283	0
1559	10607	0
1559	9770	0
1216	9746	0
2141	9964	0
2141	9752	0
1251	9755	0
1251	9756	0
1251	9993	0
1251	10067	0
1251	9992	0
2251	9778	0
2251	9779	0
2251	9727	0
1517	9755	0
1517	9756	0
1517	9863	0
1272	9951	0
1272	10312	0
1406	9762	0
1406	9879	0
2200	9770	0
2200	10257	0
2200	9864	0
2200	9755	0
2200	10251	0
1155	9877	0
1155	9878	0
1155	9886	0
1875	9867	0
2097	10247	0
2097	9728	0
2219	9757	0
2219	9912	0
1838	9736	0
1838	9738	0
1838	9890	0
1838	9761	0
1838	9750	0
1538	9752	0
1428	9770	0
1428	9896	0
1428	9798	0
2040	9844	0
2040	9977	0
1989	9777	0
2114	9999	0
2114	9746	0
2114	10074	0
2169	9752	0
1878	9836	0
1878	10174	0
1878	9933	0
1878	9762	0
1878	9837	0
1878	9755	0
1878	10063	0
1176	10025	0
1176	9813	0
1176	10174	0
1176	9815	0
1817	10218	0
1817	10295	0
1817	10319	0
1161	9827	0
1973	9804	0
1973	9846	0
1973	10375	0
1307	9755	0
1307	9907	0
1307	10170	0
1307	10527	0
1232	9758	0
1453	10186	0
1453	10481	0
1453	9833	0
1453	9761	0
1453	9750	0
1427	9736	0
1427	9738	0
1427	9761	0
1427	9750	0
1933	9743	0
2038	9770	0
2038	10368	0
2038	9803	0
2038	9996	0
2038	9750	0
2038	9785	0
2139	9753	0
1506	9738	0
1506	9761	0
2198	10025	0
2198	9813	0
2198	10174	0
2198	9815	0
1416	10317	0
1416	9825	0
1416	9731	0
1416	10583	0
1416	9753	0
1416	9875	0
1737	9762	0
1737	10020	0
1737	9834	0
1737	9808	0
1737	10016	0
1567	9762	0
1567	10020	0
1567	9834	0
1567	9808	0
1230	9755	0
1230	9756	0
1230	9757	0
2064	9770	0
2064	10380	0
2064	9984	0
2064	9813	0
2064	9727	0
2064	10522	0
2214	10066	0
1860	9736	0
1860	9802	0
1860	9748	0
1860	9750	0
1990	10053	0
1990	9780	0
1990	9856	0
1497	10000	0
1497	10140	0
1702	10598	0
1702	10261	0
1936	9738	0
1936	9931	0
1936	9761	0
1936	9750	0
1777	9846	0
1777	10076	0
1777	9996	0
1777	10221	0
1344	9812	0
1344	9823	0
1344	9745	0
1794	9832	0
1794	10390	0
1794	9877	0
1794	9736	0
1794	9905	0
1794	9904	0
1612	9755	0
1612	9761	0
2032	9834	0
2032	9876	0
1182	9743	0
1182	9757	0
1622	9755	0
1622	9844	0
1622	9967	0
2116	9755	0
2116	9887	0
2116	9996	0
2116	9784	0
2116	10368	0
1793	9736	0
1793	9983	0
1793	9802	0
1793	9750	0
1314	9755	0
1314	10121	0
1314	10069	0
1314	9750	0
1485	9769	0
1485	9994	0
2050	9815	0
2050	10270	0
1953	9845	0
1953	9755	0
2165	9867	0
2165	9852	0
2165	9725	0
1530	9736	0
1530	9738	0
1530	9931	0
1530	9761	0
1530	9750	0
1234	9736	0
1234	9802	0
1234	9803	0
1234	9750	0
2158	9753	0
1484	9815	0
1484	9985	0
1773	9755	0
1773	10099	0
1653	9793	0
1653	9794	0
1653	9805	0
1653	10240	0
1594	9846	0
1594	10062	0
1418	9755	0
1418	9756	0
1418	9803	0
1418	9761	0
1418	9908	0
1418	9750	0
1683	9877	0
1683	9878	0
1499	9912	0
1499	10037	0
1499	10113	0
1499	9729	0
2199	10113	0
2199	9995	0
2199	9912	0
2178	9743	0
2178	9969	0
2178	10117	0
2178	10286	0
2178	9755	0
2178	10469	0
2178	9871	0
2178	10312	0
1648	9815	0
1648	10599	0
1648	10223	0
2067	10063	0
2067	9842	0
1829	9877	0
1829	9750	0
1829	9878	0
2059	10284	0
1657	9791	0
1657	9740	0
1657	9762	0
1657	10044	0
1657	9755	0
2026	9762	0
2026	10005	0
2026	9834	0
2006	9870	0
2006	9750	0
1324	9815	0
1324	9985	0
1324	9762	0
1324	10005	0
1324	10006	0
1826	9844	0
1410	10239	0
2148	9762	0
2148	10233	0
2148	9736	0
2148	9802	0
1861	9791	0
1861	9740	0
1861	9762	0
1861	9792	0
1861	9755	0
1659	9867	0
1659	9852	0
1659	9725	0
1246	9762	0
1246	9834	0
1246	9734	0
1246	10296	0
1906	9758	0
1430	9888	0
1430	9889	0
1758	9791	0
1758	9740	0
1758	9762	0
1758	10274	0
1758	9755	0
2110	9845	0
2110	9755	0
2244	9770	0
2244	10192	0
2244	9749	0
2167	9995	0
2167	9762	0
2167	9912	0
1899	9736	0
1899	9750	0
1899	9890	0
1521	9755	0
1521	9803	0
1521	9761	0
1521	9908	0
1521	9750	0
2201	9846	0
2201	10043	0
2201	9758	0
2201	10135	0
2201	10009	0
2201	10296	0
1923	9762	0
1923	10005	0
1923	9834	0
1923	9808	0
1923	10006	0
2187	9877	0
2187	9750	0
1718	9870	0
1718	9750	0
2009	9736	0
2009	9802	0
2009	9750	0
1656	9845	0
1656	9755	0
2001	9984	0
2001	9755	0
2001	10306	0
1463	9762	0
1463	9965	0
1463	9966	0
1463	9804	0
1668	9867	0
1668	10240	0
1668	9741	0
1193	9755	0
1193	9864	0
1193	9952	0
1762	9759	0
1762	9757	0
2236	9762	0
2236	9834	0
2236	9999	0
2236	9808	0
1353	9845	0
1353	9755	0
1353	9756	0
1353	9803	0
1353	9761	0
1353	9908	0
1353	9750	0
1227	9845	0
1227	9755	0
1159	9870	0
1159	9750	0
1329	9886	0
1329	9731	0
1304	9788	0
1304	9846	0
1304	10032	0
1304	10050	0
1304	10207	0
1304	10161	0
1304	10351	0
1869	9759	0
1869	9757	0
1606	9736	0
1606	10023	0
1606	9761	0
1606	9750	0
2099	10544	0
2099	10581	0
1970	9815	0
1970	10486	0
1970	9813	0
1211	9755	0
1211	10052	0
1211	9844	0
1211	9742	0
1211	10157	0
1582	9762	0
1582	9858	0
1582	9834	0
1249	9736	0
1249	9737	0
2063	9762	0
2063	9959	0
2063	10177	0
2063	10239	0
2063	10207	0
2211	9846	0
2211	10214	0
2211	9741	0
1591	9845	0
1591	9755	0
2252	9755	0
2252	9851	0
2252	9761	0
2252	9780	0
2252	9750	0
1761	9762	0
1761	10156	0
1761	9834	0
1761	9808	0
1865	9827	0
1183	9733	0
1318	9758	0
1318	9883	0
1318	9848	0
1744	9846	0
1744	9919	0
1744	9920	0
1347	9845	0
1347	9755	0
1928	10066	0
1928	9854	0
1928	10286	0
2161	9736	0
2161	9983	0
2161	9802	0
2161	9750	0
1148	9762	0
1148	9834	0
1148	10394	0
1148	10036	0
1297	9877	0
1297	9750	0
1297	9947	0
1750	9736	0
1750	9737	0
1750	10217	0
1750	9750	0
1750	10292	0
1303	9877	0
1303	10023	0
1303	9750	0
1303	9947	0
1372	9736	0
1372	9738	0
1372	10023	0
1372	9761	0
1372	10334	0
1372	9750	0
2010	10076	0
2010	9996	0
1548	9887	0
1548	9996	0
1880	9736	0
1880	9802	0
1880	10169	0
1880	9750	0
2052	9807	0
2052	9761	0
2052	9861	0
2157	9777	0
2157	10028	0
1258	10153	0
1189	9752	0
1703	9762	0
1703	9999	0
1703	9965	0
1703	9966	0
2115	10170	0
2115	9907	0
1456	9835	0
1456	9813	0
1456	10018	0
1456	9812	0
1678	9762	0
1678	9818	0
1678	9834	0
1678	9808	0
1678	9827	0
1561	10199	0
1561	9844	0
1727	9734	0
2137	9736	0
2137	9983	0
2137	9802	0
2137	9750	0
2182	9877	0
2182	9750	0
2182	9878	0
1707	10544	0
1707	10581	0
1379	9844	0
1379	9766	0
2080	9755	0
2080	10195	0
2080	9901	0
2080	10600	0
1362	9827	0
1163	9736	0
1163	9802	0
1163	9803	0
1163	9750	0
1735	9736	0
1735	9802	0
1735	9748	0
1735	9750	0
2007	9850	0
2007	9969	0
2007	9921	0
2007	9900	0
2007	9803	0
1142	9736	0
1142	9802	0
1142	10259	0
1142	9750	0
1423	9921	0
1423	9970	0
1423	10158	0
1423	9750	0
1423	9963	0
1716	9815	0
1716	9985	0
1870	9755	0
1870	10068	0
1870	9796	0
1870	9757	0
1870	9750	0
1870	10016	0
1739	9755	0
1739	9851	0
1739	9780	0
1739	9750	0
1739	9845	0
1525	10276	0
1525	9848	0
1378	10627	0
1378	10450	0
2269	9846	0
2269	9896	0
1534	9762	0
1534	9834	0
1534	10394	0
1534	10062	0
1331	9850	0
1331	9793	0
1331	10014	0
2203	9736	0
2203	9983	0
2203	9802	0
2203	10497	0
2203	9750	0
1738	9791	0
1864	9900	0
1864	9783	0
2162	9850	0
2162	10618	0
1229	9736	0
1229	9983	0
1229	9802	0
1229	9738	0
1229	9761	0
1468	9877	0
1468	10080	0
1468	9750	0
1468	9947	0
2108	9782	0
1709	10153	0
1709	9755	0
2180	9755	0
2180	10000	0
1241	9788	0
2039	10321	0
2039	9907	0
2280	9736	0
2280	9802	0
2280	9833	0
2280	9750	0
2229	10459	0
1294	9815	0
1549	10097	0
1549	10428	0
1952	9851	0
1952	9761	0
1676	9846	0
1676	10088	0
2125	10217	0
2125	9771	0
2125	9750	0
1608	9753	0
2121	9888	0
2121	9889	0
2174	10394	0
2174	9834	0
1174	9736	0
1174	9738	0
1174	9931	0
1174	9761	0
1174	9750	0
1806	9731	0
1806	9848	0
1806	10037	0
1558	9788	0
1558	9846	0
1698	9870	0
1698	9783	0
1698	9750	0
1529	9753	0
1173	10097	0
1173	9955	0
1173	10420	0
1173	10340	0
1469	9803	0
1469	9750	0
1469	9778	0
1469	9728	0
1469	9730	0
1446	9762	0
1446	10249	0
1849	9971	0
1849	10374	0
1849	9958	0
2207	9736	0
2207	9983	0
2207	9802	0
2207	9750	0
1981	9762	0
1981	9834	0
1687	9759	0
1687	9757	0
1759	9845	0
1759	9755	0
1575	9736	0
1575	9875	0
1613	9766	0
1769	9870	0
1769	9750	0
1500	10281	0
1137	9973	0
1137	9746	0
1205	9844	0
1205	9870	0
1180	9886	0
1180	9874	0
1180	9757	0
1840	9762	0
1840	9904	0
1840	9905	0
1840	9755	0
2238	9863	0
2250	9864	0
1850	9736	0
1850	9802	0
1850	9750	0
1143	9877	0
1143	9833	0
1143	9750	0
1143	9947	0
2245	9846	0
2245	10422	0
1327	9788	0
1327	9871	0
1327	9973	0
1171	9755	0
1171	9803	0
1171	9761	0
1171	9908	0
1171	9750	0
1317	9762	0
1317	10249	0
1317	9834	0
1317	9808	0
1897	9755	0
1897	9756	0
1897	9926	0
1897	9893	0
1686	9755	0
1686	10143	0
1686	9890	0
1686	9750	0
1700	9734	0
1510	9846	0
1510	10526	0
1510	10553	0
1510	9888	0
1255	9879	0
1255	9982	0
1753	10161	0
1753	9777	0
1512	9736	0
1512	9945	0
1512	9803	0
1512	9750	0
1905	10295	0
1905	10376	0
1477	9736	0
1477	9802	0
1477	10337	0
1477	9750	0
2109	9762	0
2109	9999	0
2109	9965	0
2109	9966	0
1571	9770	0
1571	10411	0
1571	9771	0
1571	10069	0
1816	9746	0
1578	9762	0
1578	10156	0
1578	9834	0
1578	9808	0
1602	9736	0
1602	9945	0
1602	9803	0
1602	9750	0
1646	10076	0
1646	9996	0
1646	10221	0
1239	9845	0
1239	9755	0
1266	9762	0
1266	9870	0
1282	9827	0
1803	9815	0
1803	10005	0
1803	10296	0
1984	9844	0
1984	9964	0
1984	9755	0
1896	9815	0
1784	9870	0
1784	9750	0
1682	9804	0
1414	9752	0
1895	9982	0
1895	9757	0
1895	9798	0
1345	9759	0
1345	9803	0
1345	9761	0
1345	9807	0
1345	10246	0
1776	9743	0
1776	9854	0
1776	10151	0
1776	9867	0
1776	9725	0
2212	10572	0
1882	9736	0
1882	9802	0
1882	9803	0
1882	9750	0
2143	9725	0
1967	9940	0
1628	9753	0
2287	9845	0
2287	9755	0
1991	9973	0
1991	9788	0
1991	10163	0
2016	9788	0
1369	9793	0
1369	10464	0
1369	9833	0
1369	9780	0
1369	9750	0
1369	9785	0
1316	9743	0
1316	10154	0
1316	9854	0
1316	10066	0
1240	9970	0
1240	10158	0
1240	9750	0
1240	9963	0
1491	9870	0
1491	10397	0
1491	9750	0
1491	9890	0
1332	9755	0
1332	9756	0
1332	9781	0
1332	10019	0
1621	9750	0
1470	9755	0
1470	9762	0
1470	10213	0
1470	9834	0
1946	9736	0
1946	9983	0
1946	9802	0
1946	10143	0
1946	9750	0
2240	9755	0
2240	9966	0
2240	9965	0
1666	10076	0
1666	9996	0
1666	9777	0
2111	9753	0
2281	9755	0
2281	9756	0
2281	9780	0
2281	9781	0
2233	10603	0
2233	9803	0
2233	9750	0
1977	9900	0
1977	10259	0
1977	9969	0
1977	9921	0
1977	9850	0
1893	9746	0
1893	9877	0
1413	9755	0
1413	10423	0
1210	9762	0
1210	9834	0
1210	10044	0
1210	10316	0
1210	9808	0
1371	9989	0
1371	9969	0
1357	9815	0
2029	9755	0
2029	9821	0
2029	10183	0
2029	10184	0
2029	10021	0
1431	9790	0
1431	9835	0
1256	10082	0
1256	10327	0
1256	10340	0
1764	10153	0
1764	9964	0
1684	10387	0
2076	9755	0
2076	9874	0
2076	9757	0
1779	9762	0
1779	9878	0
1779	9846	0
1285	9762	0
1285	9727	0
1285	10071	0
1831	9844	0
1831	9870	0
1831	9977	0
1508	9736	0
1508	9802	0
1508	9833	0
1508	9750	0
1786	9765	0
1786	9766	0
2205	9736	0
2205	9802	0
2205	10484	0
2205	9750	0
1911	9827	0
1577	9725	0
1644	9736	0
1644	9803	0
1644	9750	0
1465	9827	0
1168	9777	0
1168	10443	0
1168	9762	0
1168	9775	0
2275	9844	0
2275	9880	0
2275	9848	0
1498	9755	0
1498	9803	0
1498	10069	0
1498	9750	0
1498	9868	0
1498	9912	0
1162	9734	0
1792	9755	0
1792	9756	0
1792	10193	0
1792	9761	0
1792	9908	0
1792	9750	0
2057	9759	0
2057	9803	0
2057	9761	0
2057	9750	0
2057	9755	0
2081	9800	0
1830	9736	0
1830	9983	0
1830	9802	0
1830	9750	0
1978	9867	0
1652	9867	0
1965	9827	0
1965	9912	0
1672	10025	0
1672	9813	0
1672	10174	0
1672	9815	0
2268	9867	0
1828	10357	0
1828	9761	0
1518	9875	0
1518	10067	0
2000	9745	0
1267	9755	0
1267	10395	0
1631	9750	0
1631	9755	0
1136	9827	0
1172	10031	0
1712	9817	0
1712	9935	0
1712	9936	0
1712	9937	0
2043	9929	0
2043	9810	0
2043	10232	0
1871	9973	0
1871	9746	0
2259	9761	0
2259	9863	0
2259	9755	0
2259	9970	0
2259	9784	0
2259	9857	0
2019	9867	0
2065	9835	0
2065	10572	0
2027	9757	0
2027	9759	0
2027	9796	0
1298	9804	0
2274	9989	0
2274	9990	0
1562	9777	0
1562	9788	0
1415	10003	0
1415	9755	0
1415	9752	0
1415	9876	0
1415	9808	0
1415	10002	0
2132	10053	0
2132	9752	0
2132	10002	0
1444	9777	0
1390	9887	0
1390	9803	0
1390	9750	0
1390	9996	0
1390	9762	0
1390	9832	0
1390	10368	0
1615	9898	0
1615	9755	0
1615	9897	0
1615	9791	0
1615	9781	0
1541	10335	0
1541	9788	0
1541	10140	0
1450	10177	0
1450	9844	0
1982	9755	0
1982	10107	0
1982	9730	0
1982	9778	0
1982	9727	0
1154	9732	0
1154	9733	0
2049	9746	0
2118	9755	0
2118	9907	0
2118	9916	0
2118	9988	0
1545	9762	0
1545	9727	0
1545	9846	0
1545	10144	0
1545	9959	0
1225	10025	0
1225	10647	0
1225	9969	0
1225	9900	0
1225	10107	0
1661	10231	0
1661	9949	0
1661	9755	0
1787	9788	0
1787	9855	0
1787	9749	0
2173	9844	0
2173	10298	0
2173	9918	0
2173	9813	0
2173	9755	0
2173	10412	0
