504	9755	0
239	9762	0
239	9856	0
239	10553	0
62	9777	0
62	10161	0
62	10076	0
62	9846	0
828	9844	0
828	9766	0
840	9734	0
557	10034	0
557	9842	0
557	9912	0
445	10374	0
445	9758	0
445	10338	0
445	9846	0
445	10049	0
141	9793	0
141	9794	0
141	9805	0
141	10240	0
428	9867	0
312	9777	0
312	9775	0
413	9753	0
270	9746	0
255	9777	0
81	9755	0
81	10121	0
81	9780	0
81	9908	0
684	9865	0
684	10256	0
955	9788	0
955	9791	0
955	9846	0
159	9762	0
159	10083	0
159	9734	0
159	9846	0
168	9753	0
822	10152	0
348	9753	0
348	9732	0
708	9753	0
503	9815	0
80	9918	0
80	9813	0
80	9762	0
80	9834	0
816	10066	0
1116	9846	0
1116	10104	0
918	9845	0
918	9755	0
1054	9777	0
1054	9804	0
1054	10163	0
1054	9788	0
1054	9871	0
1054	10065	0
1054	9971	0
43	9788	0
43	9789	0
43	10049	0
423	9954	0
423	9765	0
423	9764	0
423	9766	0
423	9829	0
423	10102	0
259	10115	0
878	9736	0
878	9738	0
878	9931	0
878	9761	0
878	9750	0
130	9778	0
130	9762	0
130	9727	0
130	10261	0
130	9972	0
130	10574	0
178	9844	0
178	9732	0
178	9733	0
951	10074	0
415	9912	0
229	10344	0
229	10345	0
229	10342	0
228	9827	0
302	9844	0
302	9852	0
302	9813	0
302	9918	0
302	9755	0
302	10120	0
1011	9827	0
441	9753	0
1066	9736	0
1066	9750	0
388	9746	0
388	9835	0
1008	10212	0
1008	9777	0
767	9762	0
767	10005	0
767	10223	0
767	9852	0
767	9834	0
767	9808	0
767	9781	0
622	9736	0
622	9851	0
622	9750	0
585	9870	0
585	9750	0
1132	9734	0
242	10129	0
242	10411	0
242	9736	0
242	10023	0
242	9750	0
782	10218	0
782	9877	0
961	9867	0
439	9850	0
439	9826	0
439	9944	0
439	9943	0
439	9764	0
422	9926	0
422	9761	0
150	9755	0
150	9756	0
150	9868	0
150	10007	0
547	9846	0
566	9815	0
566	10249	0
14	9995	0
14	10377	0
812	9743	0
812	9993	0
812	9991	0
812	9992	0
577	9817	0
577	9935	0
218	9845	0
218	9755	0
1019	9897	0
265	9755	0
265	9833	0
265	10069	0
265	9750	0
265	9868	0
265	9912	0
536	9845	0
536	9755	0
389	9736	0
389	9802	0
389	9803	0
389	9750	0
909	9762	0
909	10165	0
909	9834	0
909	9808	0
909	9883	0
84	9755	0
84	10121	0
84	9889	0
295	9789	0
295	9777	0
1080	9736	0
1080	9983	0
1080	9802	0
1080	9750	0
385	9759	0
385	10123	0
385	9761	0
385	9750	0
385	10468	0
747	9888	0
747	9889	0
650	10545	0
650	9969	0
650	9942	0
650	10133	0
679	9867	0
1050	9746	0
117	9777	0
117	9788	0
571	9736	0
571	9738	0
571	10023	0
571	9761	0
571	9750	0
925	9856	0
925	9803	0
925	9750	0
197	9844	0
197	9870	0
240	9755	0
240	9821	0
240	10184	0
240	10016	0
240	10287	0
199	9752	0
281	9788	0
281	10049	0
275	9956	0
275	9766	0
275	9829	0
253	9812	0
253	9823	0
750	9777	0
364	10177	0
364	9749	0
364	10436	0
499	9916	0
372	9827	0
847	9844	0
847	9766	0
956	9762	0
956	9834	0
956	9853	0
956	9731	0
116	10340	0
116	10428	0
334	9827	0
492	9804	0
341	9827	0
1036	9870	0
1036	10169	0
1036	9750	0
262	9817	0
262	9937	0
393	10082	0
393	10327	0
1090	9788	0
1090	10551	0
778	9808	0
538	10561	0
272	9969	0
272	9730	0
775	9879	0
775	9833	0
733	9759	0
733	9874	0
733	9757	0
303	9777	0
707	9803	0
311	10328	0
311	9849	0
311	10082	0
683	9770	0
683	10650	0
683	10546	0
551	10199	0
551	10196	0
551	9736	0
551	9738	0
551	10388	0
551	9747	0
73	9725	0
73	9867	0
558	9886	0
558	9757	0
306	9844	0
306	9967	0
306	10165	0
306	9834	0
706	9817	0
706	10637	0
1060	9940	0
1060	9954	0
1060	10279	0
667	9970	0
667	9761	0
667	10380	0
667	9926	0
920	9727	0
920	9906	0
920	10478	0
87	9736	0
87	9983	0
87	9802	0
87	9750	0
1040	9777	0
716	9835	0
227	9752	0
8	9918	0
8	9835	0
8	9813	0
862	9736	0
862	9738	0
862	10090	0
862	9761	0
862	9750	0
771	9867	0
11	9755	0
11	10080	0
11	10069	0
11	9750	0
11	9868	0
11	9912	0
987	9846	0
987	9787	0
987	10152	0
687	9815	0
687	10066	0
854	9777	0
455	9870	0
455	9750	0
154	9791	0
154	9740	0
154	10185	0
1058	9953	0
429	9844	0
429	9809	0
603	9845	0
603	9755	0
436	9972	0
694	9844	0
694	9742	0
817	9755	0
817	10060	0
817	9757	0
817	10199	0
817	9759	0
225	9753	0
374	10170	0
374	9907	0
198	9736	0
198	9738	0
198	10090	0
198	9761	0
198	9750	0
207	9995	0
207	9889	0
838	9746	0
863	9762	0
863	10548	0
863	9834	0
863	9808	0
27	9736	0
27	9802	0
27	9851	0
27	9750	0
309	9875	0
309	10067	0
309	9932	0
589	9736	0
589	9945	0
589	9803	0
589	9750	0
657	10173	0
657	9844	0
991	9753	0
1101	9788	0
1101	10031	0
972	9845	0
972	9755	0
232	9755	0
232	9756	0
232	9803	0
232	9761	0
232	9908	0
232	9750	0
144	9867	0
870	9793	0
870	9785	0
35	9889	0
849	9736	0
849	9802	0
849	9748	0
849	9750	0
135	9752	0
335	9804	0
290	9917	0
290	10383	0
1064	9886	0
1064	9877	0
1064	10284	0
1064	9736	0
1064	9802	0
1124	9870	0
1124	9736	0
1124	9833	0
811	9973	0
125	9736	0
125	9945	0
125	9803	0
125	9750	0
192	9777	0
715	9791	0
715	9740	0
715	10274	0
1067	10076	0
1067	9996	0
1067	9989	0
432	9850	0
432	9728	0
432	9727	0
569	9753	0
583	9736	0
583	9802	0
583	10080	0
583	9750	0
48	9867	0
689	9755	0
689	9756	0
689	9784	0
689	9863	0
689	9761	0
1006	9736	0
1006	9802	0
1006	9803	0
1006	9750	0
119	9770	0
119	9785	0
119	10144	0
287	9746	0
879	10145	0
879	10268	0
879	9984	0
879	10114	0
680	10025	0
680	10318	0
205	9846	0
205	10019	0
205	10152	0
61	9755	0
61	9803	0
61	9771	0
61	9750	0
61	10021	0
745	9746	0
745	9835	0
390	9846	0
390	10009	0
564	9736	0
564	9738	0
564	9890	0
564	9761	0
564	9750	0
1104	9755	0
1104	9803	0
1104	9996	0
1104	9750	0
1104	10309	0
1104	9784	0
1096	10284	0
518	10025	0
518	10455	0
518	10044	0
518	9813	0
206	9929	0
206	10427	0
124	9736	0
124	9931	0
124	9750	0
968	9755	0
968	9821	0
968	10414	0
968	9781	0
968	10287	0
517	9844	0
517	9808	0
999	9736	0
999	9802	0
999	9851	0
999	9750	0
792	9762	0
792	9858	0
792	9834	0
792	10249	0
792	9808	0
63	10031	0
63	9846	0
63	10306	0
63	9933	0
986	9844	0
986	9967	0
268	9845	0
1055	9861	0
1055	9761	0
278	9827	0
308	9725	0
308	9867	0
308	9852	0
289	9900	0
289	10498	0
289	9969	0
289	9921	0
160	9845	0
160	9755	0
592	9755	0
592	9756	0
592	9761	0
592	9863	0
592	9784	0
592	9785	0
685	10152	0
171	9762	0
171	9858	0
171	9834	0
171	9792	0
171	9808	0
631	9762	0
631	9984	0
330	9870	0
330	9750	0
330	10023	0
615	9876	0
904	9846	0
904	9729	0
904	9917	0
904	9972	0
456	9746	0
226	9736	0
226	9983	0
226	9802	0
226	9750	0
735	9845	0
735	9755	0
599	9815	0
599	10394	0
195	9762	0
195	9846	0
195	9787	0
195	10028	0
980	9877	0
980	9750	0
980	9878	0
565	9867	0
223	9793	0
223	10437	0
223	10200	0
223	10288	0
106	9762	0
106	10005	0
106	9834	0
106	9808	0
106	10355	0
106	9852	0
1044	9736	0
1044	9738	0
1044	10023	0
1044	9761	0
1044	9750	0
325	9867	0
301	9736	0
301	9803	0
301	9750	0
910	9877	0
910	9750	0
910	9878	0
883	9752	0
883	9732	0
349	10146	0
349	10172	0
349	9857	0
349	9759	0
823	9845	0
823	10069	0
823	9755	0
917	10455	0
917	9834	0
110	9736	0
110	9738	0
110	10023	0
110	9761	0
110	9750	0
498	9815	0
297	9973	0
297	9788	0
201	9755	0
201	9750	0
321	9970	0
321	9803	0
321	9761	0
321	10380	0
321	9926	0
1131	9788	0
1131	9791	0
1131	10249	0
1131	9853	0
1131	9880	0
1088	10355	0
1088	10020	0
1088	10016	0
1088	9914	0
818	9755	0
818	10337	0
818	9766	0
818	9750	0
818	10052	0
818	9844	0
339	9815	0
339	10005	0
339	9808	0
339	10296	0
339	9813	0
118	9844	0
118	9766	0
208	9995	0
208	9819	0
208	9736	0
208	9738	0
148	9752	0
148	9732	0
258	9757	0
258	9912	0
234	9846	0
234	9974	0
74	9807	0
74	9761	0
74	9755	0
74	9780	0
74	9908	0
345	9743	0
345	9757	0
610	9746	0
446	9770	0
446	9988	0
446	9907	0
899	9984	0
899	9766	0
899	10462	0
537	9762	0
537	9834	0
537	9837	0
728	9752	0
273	9762	0
273	9889	0
273	9758	0
916	9734	0
539	9835	0
712	9835	0
712	10572	0
231	10068	0
231	9757	0
1100	10038	0
1100	9781	0
1100	9793	0
1100	10025	0
1100	10378	0
1100	9755	0
1100	10355	0
1100	9834	0
1100	9999	0
1100	9823	0
1100	9808	0
1100	10352	0
1100	10039	0
675	9725	0
386	9967	0
1021	9888	0
1021	9889	0
257	10557	0
257	9809	0
257	9844	0
257	10025	0
257	9810	0
257	10404	0
257	10232	0
182	10281	0
182	9770	0
553	9766	0
553	9829	0
553	10102	0
394	9755	0
394	10629	0
394	9969	0
1094	10259	0
1094	9755	0
1094	10254	0
337	9755	0
337	9757	0
337	9781	0
123	9888	0
123	9889	0
79	9888	0
79	9889	0
617	10074	0
645	10115	0
674	9995	0
674	9912	0
674	10252	0
826	9844	0
826	9728	0
401	9777	0
