2252	15887	0
2252	16973	0
2252	15473	0
2252	15474	0
2252	15608	0
2252	16321	0
2535	15720	0
2535	15568	0
2685	15523	0
2685	16370	0
2685	15931	0
2685	16078	0
2685	15600	0
3293	16433	0
2719	15825	0
2719	15859	0
3190	16936	0
3190	16773	0
3190	16891	0
3190	15936	0
3190	16682	0
3026	15523	0
3026	17225	0
3026	15600	0
1845	16891	0
1845	15751	0
1845	16847	0
1845	17023	0
2766	16998	0
2766	15819	0
3170	15720	0
3170	15717	0
3170	15543	0
3170	16582	0
3170	15588	0
1825	15523	0
1825	16105	0
1825	16473	0
1825	15600	0
1906	15716	0
1906	15717	0
2096	15716	0
2096	15717	0
3089	15568	0
3089	16613	0
3089	15600	0
1885	17085	0
1885	15938	0
2963	15676	0
1980	15637	0
1980	16254	0
2311	15813	0
2311	16313	0
2311	15717	0
2311	17056	0
2388	15859	0
2978	17088	0
1995	16293	0
1995	15653	0
1995	15654	0
1995	16816	0
1995	15618	0
2925	16962	0
2030	16891	0
2030	15563	0
2344	15665	0
2344	16290	0
2344	15600	0
2344	15982	0
1941	15545	0
1941	15504	0
3105	15494	0
3105	15568	0
2005	15523	0
2005	15931	0
2005	16408	0
2005	15600	0
2690	16891	0
2690	16305	0
2690	16006	0
2810	17023	0
2133	16367	0
2074	15494	0
2074	15584	0
2305	15816	0
2305	16762	0
2305	15720	0
2305	15851	0
2305	15491	0
1932	15472	0
1761	16763	0
1761	16497	0
2547	15494	0
2547	15608	0
2547	15554	0
2526	15907	0
1823	15716	0
1823	15717	0
1721	16295	0
1721	17085	0
1721	17228	0
2365	17196	0
2365	16320	0
2365	16339	0
3035	16599	0
3035	15491	0
3035	17079	0
3182	15859	0
1784	15568	0
1784	17200	0
1784	15600	0
2802	15600	0
1812	16399	0
1812	16400	0
1812	15491	0
1812	16359	0
1912	17088	0
1912	16235	0
2212	17085	0
2212	15736	0
2212	17096	0
2212	17091	0
2568	16891	0
2568	16383	0
2568	17082	0
2568	17098	0
2568	17097	0
3130	15568	0
3130	16409	0
3130	15600	0
3171	15491	0
3171	16371	0
3171	15865	0
3171	15600	0
3171	17015	0
3163	16771	0
3040	17098	0
2552	17077	0
2562	15637	0
1744	15751	0
1744	16274	0
2148	15491	0
2148	16992	0
2148	15841	0
3200	15523	0
3200	15931	0
3200	15610	0
3200	15600	0
2600	15945	0
2600	16001	0
2441	16891	0
2441	16757	0
2334	15689	0
2334	16096	0
2334	16632	0
2597	15491	0
2597	16371	0
2597	15600	0
2597	16569	0
2597	15494	0
2597	15650	0
1740	15720	0
1740	15568	0
1740	15491	0
2043	17085	0
2043	17082	0
2043	17098	0
2043	17097	0
2831	15859	0
3274	15828	0
3274	15720	0
3148	16496	0
3148	15466	0
3148	16073	0
3148	15474	0
3148	16132	0
3148	16641	0
2553	15491	0
2553	16595	0
2553	15600	0
2553	16569	0
2553	15494	0
2553	15650	0
2514	17237	0
2514	15829	0
2514	15907	0
2260	17077	0
2260	15928	0
2183	15816	0
2183	16290	0
3244	16049	0
3244	15491	0
3244	15819	0
3244	15928	0
3244	16843	0
3244	15462	0
3244	15689	0
2926	15720	0
2926	16030	0
2926	15585	0
2926	16496	0
2926	15722	0
2167	15563	0
2167	15491	0
2167	15667	0
2235	15813	0
2235	15825	0
2235	17104	0
2629	16408	0
2629	15600	0
2629	16599	0
2629	15491	0
3168	15901	0
3168	16769	0
1922	16068	0
1922	16627	0
2593	16659	0
2619	16771	0
2619	16866	0
2500	15610	0
2500	15600	0
2500	15563	0
2500	15899	0
2500	15554	0
2500	15524	0
2500	15468	0
1970	17072	0
2141	15919	0
2141	16440	0
2141	15468	0
2141	15600	0
2141	17212	0
3269	15494	0
3269	15504	0
3269	16428	0
3004	15653	0
2398	15523	0
2398	15524	0
2398	16021	0
2398	15468	0
2398	17222	0
2398	15600	0
2973	15523	0
2973	16105	0
3090	15491	0
3090	15795	0
3090	15865	0
3090	16834	0
3090	16006	0
2917	15689	0
2917	16045	0
2917	16390	0
2917	16963	0
2917	15857	0
2917	15491	0
2917	16219	0
2917	16218	0
2761	16367	0
2503	15825	0
2503	16333	0
2503	15606	0
2503	16369	0
2503	16190	0
2408	16307	0
2573	17102	0
3003	16659	0
2131	15494	0
2581	17244	0
2817	15716	0
2817	15717	0
2556	15547	0
2556	15997	0
2341	17056	0
2341	15813	0
2341	16763	0
2341	16497	0
2341	16358	0
2341	16154	0
2320	15491	0
2320	15828	0
2465	16793	0
2465	16359	0
2864	17023	0
2617	15504	0
2617	16636	0
2892	15522	0
2892	16054	0
2892	15842	0
2892	15980	0
3106	16367	0
2742	15563	0
2742	16568	0
2742	15508	0
2142	16754	0
2142	15717	0
3103	15928	0
3103	16465	0
2230	16891	0
2230	15817	0
2197	15654	0
2197	17210	0
2528	15720	0
2528	15585	0
2528	16483	0
2528	15722	0
2528	17077	0
2528	16569	0
2984	16382	0
2984	15486	0
2984	16006	0
1691	16891	0
1691	16981	0
1987	15716	0
1987	15717	0
2301	16598	0
2301	16757	0
2301	17003	0
2301	17147	0
3121	15816	0
3121	16762	0
3121	15720	0
3121	15908	0
3121	15491	0
1771	15901	0
3058	16367	0
3058	16199	0
1703	15744	0
2876	16541	0
2876	16904	0
1843	17072	0
1769	16599	0
1769	15831	0
3359	15523	0
3359	15931	0
3359	15600	0
3318	16073	0
3318	16575	0
2635	15720	0
2635	16132	0
2635	17076	0
1869	16659	0
1869	15620	0
3249	16497	0
3249	16763	0
3189	15494	0
3189	15918	0
3189	15717	0
2875	17085	0
2875	15836	0
3022	17023	0
3213	15523	0
3213	15492	0
3213	16002	0
3213	15756	0
3213	16428	0
2912	15523	0
2912	15931	0
2912	17114	0
2912	15600	0
2412	16599	0
2412	15491	0
2551	17143	0
2720	16428	0
2720	15928	0
3224	15996	0
3224	17007	0
3224	15491	0
2189	15494	0
2189	15528	0
2189	15543	0
2189	15581	0
2189	15690	0
2520	15491	0
2520	15795	0
2520	15474	0
2520	16061	0
2520	16032	0
2636	16428	0
2636	16320	0
2529	15491	0
2529	16301	0
2529	16569	0
2529	17113	0
2529	15595	0
2529	15690	0
2529	16831	0
2529	15795	0
1968	15859	0
1949	16583	0
1949	16482	0
1949	16326	0
1829	15523	0
1829	17114	0
1829	15600	0
2450	15720	0
2450	16088	0
2450	15585	0
2450	16074	0
2161	16763	0
2161	16741	0
2272	15568	0
2272	15600	0
3255	15523	0
3255	16021	0
3255	15600	0
2896	15523	0
2896	16408	0
2896	15600	0
2919	15720	0
2919	16891	0
2919	16383	0
2919	17100	0
2919	15653	0
2919	16998	0
2919	16132	0
2919	16854	0
2255	15813	0
2255	16646	0
2745	17095	0
2745	15835	0
2924	15665	0
2924	16075	0
2924	15600	0
2702	15560	0
1938	15606	0
1938	15982	0
1938	16369	0
2298	16886	0
1811	16042	0
1811	16084	0
3315	16963	0
3315	16595	0
3315	16292	0
3315	15600	0
3315	15643	0
3268	16763	0
3124	15637	0
3124	16210	0
2033	17085	0
2033	17245	0
2033	15543	0
2729	15720	0
2729	15743	0
2729	15585	0
2729	16496	0
2729	15722	0
3012	16051	0
3012	17263	0
3012	16277	0
3012	15878	0
2860	15665	0
2860	16075	0
2860	15600	0
2860	15982	0
2468	16599	0
2468	15491	0
3033	15813	0
3033	15814	0
2158	15543	0
2739	16529	0
2739	15600	0
2415	15815	0
2415	15667	0
2415	15722	0
2150	16599	0
2150	15491	0
3267	15689	0
3267	16343	0
3267	15821	0
3267	15744	0
3267	16905	0
1974	17077	0
2830	16963	0
2830	16408	0
2830	16301	0
2830	15595	0
2830	15600	0
2830	16945	0
2830	16610	0
2612	17085	0
3042	15491	0
3042	15928	0
3042	16204	0
3042	15602	0
3042	15893	0
3042	15828	0
3325	17100	0
3325	16139	0
2988	15491	0
2988	15583	0
2988	15865	0
2988	15600	0
2988	16674	0
2988	16006	0
1827	16750	0
1827	15608	0
1827	15849	0
1827	16261	0
3196	15491	0
3196	16371	0
3196	15568	0
3196	15600	0
3177	16891	0
3177	15650	0
3177	16291	0
2490	16627	0
2490	15654	0
2490	15997	0
2009	15869	0
1785	15813	0
1785	15816	0
1785	16891	0
3062	15523	0
3062	17160	0
3062	15919	0
3062	15768	0
2706	16891	0
2706	17015	0
2706	15950	0
2880	17138	0
2880	16191	0
3272	15600	0
2700	16017	0
2943	15859	0
2943	16070	0
2126	15755	0
2126	15756	0
2126	15819	0
2126	15523	0
2699	17077	0
2013	17077	0
3356	15637	0
3356	17056	0
3364	16199	0
3364	16356	0
2047	17077	0
3069	15825	0
2238	17056	0
3348	16891	0
3348	17015	0
2789	15610	0
2789	15600	0
2414	15523	0
2414	15524	0
2414	16065	0
2414	16076	0
2414	15600	0
1994	17077	0
1994	16838	0
2858	15491	0
2858	16567	0
2858	15468	0
2858	15796	0
2858	15600	0
2866	16616	0
2866	15498	0
1963	15523	0
1963	15931	0
1963	16595	0
1963	15600	0
3175	15720	0
3175	15568	0
2382	17132	0
3252	17023	0
2588	15523	0
2588	15931	0
2588	16408	0
2588	15600	0
2274	17077	0
1990	15665	0
1990	16408	0
1990	15600	0
1990	16456	0
1990	15523	0
3265	15597	0
3265	15594	0
3265	15560	0
3131	17077	0
2596	16367	0
2509	16839	0
2509	16616	0
2509	15498	0
2509	16431	0
2657	15547	0
2657	15893	0
2657	16009	0
2221	15469	0
2221	16270	0
2221	15560	0
2622	15491	0
2622	15528	0
2622	15468	0
2622	15797	0
1766	15937	0
1766	15736	0
1766	16754	0
1766	16585	0
2798	16042	0
2798	15795	0
2798	16944	0
2798	16584	0
1781	15491	0
1781	16354	0
1781	15928	0
3021	15637	0
3021	15565	0
3021	16134	0
2359	15608	0
2359	15473	0
2359	15474	0
2359	16230	0
2359	16891	0
2045	15491	0
2045	15795	0
2045	15467	0
1921	17110	0
1921	16966	0
1921	17203	0
2434	16598	0
2434	16809	0
2434	15720	0
2434	15851	0
2434	15491	0
2434	16312	0
1919	15523	0
1919	17160	0
1919	15756	0
1919	15491	0
1919	16242	0
2956	15816	0
2956	15865	0
2956	16762	0
2956	16834	0
2956	15491	0
2956	16604	0
1773	15665	0
1773	15599	0
1773	15600	0
2472	17088	0
2234	16077	0
2234	16466	0
2207	15695	0
2207	15946	0
2207	17282	0
1894	17088	0
2095	15494	0
2095	17071	0
2095	15554	0
1848	17077	0
1848	16838	0
2756	17088	0
2697	15523	0
2697	16105	0
2697	15833	0
2697	15600	0
2697	15524	0
2697	16065	0
2697	15468	0
2697	16069	0
1986	15922	0
1986	15491	0
1986	16936	0
1986	17100	0
1986	15550	0
2053	15491	0
2053	15928	0
2053	16465	0
2053	16354	0
2647	17096	0
2647	15543	0
2647	16147	0
2204	15568	0
2204	15523	0
2204	15610	0
2204	15600	0
2515	15491	0
2822	16891	0
2822	16437	0
3225	16154	0
1897	16951	0
2692	16616	0
2692	15498	0
2692	16359	0
2692	15806	0
2692	16682	0
2692	16771	0
1918	15523	0
1918	15524	0
1918	17117	0
1918	15468	0
1918	15600	0
3205	15494	0
3205	15504	0
3205	15602	0
3205	16428	0
2170	16599	0
2170	15491	0
3005	16599	0
3005	15491	0
2714	16891	0
2714	16990	0
2714	16684	0
2923	17112	0
2923	15491	0
2923	16983	0
2923	15653	0
2923	16293	0
2378	15491	0
2378	15848	0
2378	15621	0
2378	15849	0
2632	16367	0
1993	15720	0
1993	15545	0
1993	17095	0
3007	16229	0
3007	16897	0
2499	15851	0
2499	16312	0
2499	15491	0
1720	16897	0
1720	15654	0
1720	16816	0
2525	15816	0
2525	16762	0
1832	15491	0
1832	15865	0
1832	16834	0
1832	16006	0
2740	15523	0
2740	16105	0
2740	16408	0
2740	15600	0
3324	15608	0
3324	16042	0
3324	15797	0
2021	15523	0
2021	16370	0
2021	15931	0
2021	17131	0
2021	15600	0
1866	16763	0
2464	16659	0
2185	16365	0
2185	15600	0
3305	15816	0
3305	16762	0
3305	15720	0
3305	15908	0
3305	15491	0
2295	15491	0
2367	17023	0
2977	15568	0
2977	16069	0
2977	15600	0
2530	15720	0
2530	17100	0
2530	16295	0
2477	15523	0
2477	16105	0
2477	16408	0
2477	15600	0
3231	15720	0
3231	16088	0
3231	15585	0
2546	16082	0
3098	15582	0
3076	16659	0
2718	15742	0
2031	15720	0
2031	17179	0
2031	15585	0
2031	15722	0
2031	16416	0
2031	15832	0
2031	15908	0
2031	15571	0
2031	15841	0
2031	17005	0
2031	15768	0
2550	16599	0
2550	15491	0
3091	15523	0
3091	16370	0
3091	15931	0
3091	16167	0
3091	15600	0
2256	15815	0
2256	15620	0
1718	15813	0
1718	15701	0
1718	17035	0
2421	16199	0
2421	15775	0
2421	15874	0
3320	15491	0
3320	15795	0
3320	15474	0
3320	15473	0
3320	16437	0
3320	16438	0
2058	15523	0
2058	16370	0
2058	15931	0
2058	17109	0
2058	15600	0
2175	15491	0
2175	16569	0
2175	15494	0
2175	15467	0
1737	16407	0
1737	16408	0
1737	15468	0
1737	15466	0
1737	15467	0
3317	15720	0
3317	16407	0
3317	17133	0
3317	15468	0
3317	15600	0
3317	15526	0
2060	15599	0
2060	15600	0
3000	16896	0
2144	15600	0
2144	15665	0
2144	16021	0
2145	17077	0
3096	16771	0
3096	15676	0
3245	17023	0
2376	15563	0
2376	15899	0
2376	15610	0
2376	16310	0
2376	15600	0
2376	15554	0
2976	15608	0
2976	15887	0
2976	16966	0
3323	16835	0
2287	15491	0
2287	15795	0
2287	16584	0
2287	16359	0
2287	15665	0
2914	16963	0
2914	15523	0
2110	15893	0
1853	16599	0
1853	15491	0
2927	16487	0
2371	17138	0
2371	15717	0
2371	15543	0
2371	16535	0
2371	15859	0
1836	15523	0
1836	15524	0
1836	16021	0
1836	15468	0
1836	15600	0
2839	15523	0
2839	15931	0
2839	16453	0
2839	15600	0
2239	15494	0
2239	15945	0
1951	16064	0
1951	16739	0
3233	16599	0
3233	15491	0
1852	15608	0
1852	15800	0
1852	15614	0
2674	16073	0
2674	15654	0
1767	16835	0
1942	15523	0
1942	16370	0
1942	15931	0
1942	17200	0
1942	15600	0
1979	16763	0
1979	15701	0
1979	16741	0
2475	15491	0
2475	15795	0
2475	15468	0
2475	15796	0
2475	16005	0
2475	15797	0
2475	15523	0
2475	16184	0
2283	17077	0
2283	17095	0
2844	15491	0
2844	15720	0
2844	16600	0
2844	15787	0
2844	15606	0
2844	15498	0
2887	15523	0
2887	17114	0
2887	15600	0
1776	17077	0
2877	15637	0
2210	15472	0
3257	15722	0
3257	16198	0
2795	15720	0
2795	15545	0
2795	17095	0
2627	15491	0
2627	15795	0
2627	15919	0
2627	16578	0
2627	15545	0
2627	16310	0
2627	15796	0
2627	15600	0
2143	16659	0
2022	15716	0
2022	15717	0
2451	15491	0
2451	16600	0
2451	15498	0
2451	16184	0
2451	15787	0
2890	15722	0
2890	16428	0
2890	15595	0
2890	15933	0
2890	15937	0
2890	15768	0
2890	15491	0
2890	15545	0
2628	16891	0
2628	15865	0
2628	15600	0
2628	16941	0
2949	17077	0
2008	16367	0
2162	15720	0
2162	16835	0
2162	16132	0
2786	15901	0
2026	16599	0
2026	15491	0
2493	15720	0
2493	15721	0
2493	15585	0
2493	15722	0
2493	15700	0
2493	15597	0
3276	17092	0
2751	16891	0
2182	15995	0
2182	17298	0
2747	16367	0
2747	17080	0
2776	15720	0
2776	17205	0
2776	16771	0
1948	15665	0
1948	15600	0
1948	15982	0
2755	16616	0
2755	15498	0
2755	16839	0
3164	15608	0
3164	15787	0
3164	16078	0
3164	16408	0
3164	15498	0
3164	15600	0
3164	15554	0
3333	16886	0
3333	17058	0
3333	16400	0
3333	15471	0
1817	15653	0
1817	15654	0
1817	15655	0
1817	15656	0
1688	17085	0
1688	15597	0
3099	15720	0
2999	15720	0
2999	15650	0
2999	15543	0
2312	15563	0
2312	15508	0
3294	17085	0
3294	17302	0
3253	15665	0
3253	15599	0
3253	15600	0
3304	16089	0
3304	16090	0
3041	15653	0
1891	15523	0
1891	15524	0
1891	16065	0
1891	15468	0
1891	15833	0
1891	15600	0
2351	15720	0
2351	15721	0
2351	15585	0
2351	15722	0
2351	16704	0
2351	15783	0
2351	15643	0
2351	16402	0
2351	15474	0
2351	15543	0
2351	15852	0
3104	16367	0
2523	16763	0
2523	15527	0
3037	16367	0
3037	16433	0
3037	15606	0
2840	16770	0
2385	15720	0
2462	15494	0
2462	16482	0
2724	16301	0
2724	16610	0
3115	15491	0
3115	15928	0
3115	15893	0
3115	17304	0
3115	15968	0
1697	15996	0
1697	17007	0
1697	15491	0
1844	15491	0
2025	15565	0
2025	16121	0
2025	15847	0
2386	15637	0
2386	15743	0
2770	16367	0
1849	15716	0
1849	15717	0
1971	15643	0
1971	16070	0
2205	15608	0
2205	16217	0
2205	15994	0
2205	16006	0
2205	16834	0
2205	15865	0
2577	15491	0
2577	15795	0
2577	16638	0
2782	17085	0
2782	17302	0
3296	16659	0
2151	16367	0
2871	15720	0
2871	15563	0
2871	15624	0
2333	16404	0
2333	16814	0
2333	16337	0
2333	15470	0
3054	16783	0
2572	15494	0
2572	15819	0
2572	15660	0
2572	16478	0
2195	16659	0
3197	16017	0
3197	15563	0
2353	15859	0
2416	15720	0
2416	17119	0
2416	17102	0
2416	15817	0
2309	15919	0
2309	17025	0
2309	16632	0
2309	16006	0
2309	16834	0
3336	16416	0
3336	16881	0
3313	16891	0
3313	15922	0
3313	16295	0
3313	16627	0
2188	15491	0
2188	16078	0
2188	15865	0
2188	15600	0
2188	16281	0
2188	17025	0
1856	16886	0
1856	16400	0
3117	15536	0
2560	16367	0
2041	15720	0
2041	15832	0
2041	15909	0
3066	15491	0
3066	16310	0
3066	15600	0
3262	16891	0
3262	16802	0
3262	17040	0
2682	15919	0
2682	15545	0
2939	16199	0
3287	15563	0
3287	15947	0
3287	15948	0
3287	15508	0
3287	15949	0
1707	17072	0
1707	17088	0
1707	16142	0
2354	15606	0
2354	15523	0
2354	16598	0
2354	16400	0
2354	16837	0
2354	16399	0
1695	16428	0
1695	15600	0
1800	15989	0
1800	15704	0
1800	16391	0
2059	15523	0
2059	15931	0
2059	15833	0
2059	15600	0
3010	15996	0
3010	17007	0
2497	16891	0
2497	16741	0
2497	16757	0
2159	16805	0
2159	16129	0
2570	16391	0
1797	15584	0
1889	16891	0
1889	16802	0
1889	15563	0
1961	15716	0
1961	15813	0
1806	16367	0
1806	17080	0
1806	16199	0
1890	16367	0
2071	15936	0
1828	17077	0
2527	17023	0
1926	15523	0
1926	15931	0
1926	16408	0
1926	15600	0
1716	15901	0
1716	16096	0
1716	15586	0
1716	15722	0
3154	16359	0
2693	16207	0
2898	16598	0
2898	15765	0
2898	16796	0
2487	15523	0
2487	17160	0
2487	17092	0
1992	15567	0
1992	15568	0
3327	15720	0
3327	15545	0
3327	17095	0
3352	17085	0
3352	16805	0
3352	15833	0
3162	15523	0
3162	15599	0
3162	15600	0
1743	16963	0
1743	15833	0
1743	16301	0
1743	15600	0
1743	16945	0
1743	16610	0
1743	15523	0
1715	15585	0
1715	15928	0
1715	16142	0
2650	16891	0
2650	17015	0
2650	15950	0
2737	15523	0
2737	15931	0
2737	15610	0
2737	15600	0
2689	15568	0
2689	15600	0
2985	15637	0
1837	15563	0
1837	15948	0
2016	15606	0
2016	16576	0
2827	15653	0
2827	15656	0
2827	15654	0
1904	16891	0
1904	15922	0
3239	15484	0
3239	16100	0
3239	15491	0
3239	15600	0
2811	15559	0
2811	15484	0
3240	15713	0
3240	15712	0
3240	15799	0
2981	15491	0
2981	16408	0
2981	17152	0
2981	16365	0
2444	16367	0
3228	15716	0
3228	15717	0
2965	15936	0
2965	16292	0
2965	15643	0
2965	16437	0
2422	15720	0
2422	16030	0
2422	15585	0
2948	15563	0
2948	15947	0
2948	16300	0
2948	15545	0
2948	15949	0
2534	16009	0
2534	15650	0
2534	15547	0
3051	15523	0
3051	16370	0
3051	15931	0
3051	15958	0
3051	15600	0
3151	15918	0
3151	16021	0
3151	15600	0
3151	15676	0
2127	16073	0
2127	17015	0
3217	16123	0
3217	16783	0
2350	17244	0
2350	15650	0
1710	16367	0
1710	16199	0
3290	16891	0
2223	15816	0
2223	16762	0
2223	15720	0
2223	15851	0
2223	15491	0
2223	15770	0
2223	15713	0
2223	15978	0
2223	15517	0
2223	15531	0
2223	15751	0
2804	15523	0
2804	15468	0
2804	16236	0
2176	15720	0
2176	16030	0
2176	15585	0
2176	15722	0
2004	17085	0
2004	16295	0
1742	17088	0
3157	15744	0
1900	15720	0
1900	16502	0
3254	16659	0
1903	15606	0
1903	17055	0
1903	16367	0
1903	17088	0
2754	16312	0
2754	16900	0
3078	15547	0
3078	17211	0
3078	15802	0
3078	16305	0
2458	16599	0
2458	15491	0
2390	16599	0
2390	15491	0
3210	15523	0
3210	16370	0
3210	15931	0
3210	16299	0
3210	15600	0
2394	16367	0
2280	16998	0
2280	15918	0
2280	16456	0
2928	15568	0
2928	15600	0
2848	16367	0
2848	16199	0
1879	15523	0
1879	16608	0
1879	15600	0
1879	16370	0
1879	15931	0
3214	15751	0
3214	17166	0
3214	16274	0
3256	15491	0
3256	15865	0
3256	17025	0
2618	16599	0
2618	15491	0
1751	16391	0
2076	15523	0
2076	15931	0
2076	16595	0
2076	15600	0
3027	16891	0
3027	16658	0
3167	15563	0
3167	15491	0
3167	15536	0
2068	15560	0
2068	16001	0
3008	15523	0
3008	16370	0
3008	15931	0
3008	16595	0
3008	15600	0
2115	15491	0
2115	15545	0
2115	15795	0
2115	15928	0
2265	15813	0
1872	16483	0
2426	15523	0
2426	15524	0
2426	17117	0
2426	15468	0
2426	15600	0
2375	16428	0
2375	15600	0
3161	15491	0
3161	16408	0
3161	15796	0
3161	15600	0
2203	16487	0
2486	15945	0
2486	16301	0
2486	16945	0
2486	17071	0
2352	16320	0
2352	17087	0
2352	16569	0
2352	15546	0
2387	17166	0
2387	16139	0
2900	15563	0
2231	15813	0
2231	16497	0
2209	15523	0
2209	15931	0
2209	16371	0
2209	15600	0
3201	16963	0
3201	16408	0
3201	16301	0
3201	15595	0
3201	15600	0
3201	16945	0
3201	16610	0
2904	16154	0
1783	16258	0
1783	16959	0
2087	16891	0
2087	15765	0
3116	15637	0
3116	16965	0
2028	17085	0
2028	15665	0
2028	17082	0
2028	17098	0
2214	17077	0
3011	15523	0
3011	15524	0
3011	17175	0
3011	15468	0
3011	17109	0
3011	15600	0
3011	17152	0
3011	16075	0
3011	17077	0
1734	15587	0
1734	16219	0
2299	15608	0
2299	15473	0
2299	15474	0
2373	16169	0
2373	15597	0
3329	15720	0
3329	15585	0
3329	15722	0
3329	15744	0
3329	16779	0
2314	15472	0
2314	15471	0
2633	15608	0
2633	16399	0
2633	16400	0
2677	15523	0
2677	15931	0
2677	16408	0
2677	15600	0
2918	15523	0
2918	16370	0
2918	15931	0
2918	16455	0
2918	15600	0
1780	15720	0
1780	16088	0
1780	15585	0
1780	16074	0
2466	15608	0
2466	15787	0
2466	17220	0
2561	15924	0
3176	15523	0
3176	15931	0
3176	17114	0
3176	15600	0
2232	16199	0
2232	16029	0
2346	15653	0
2346	15654	0
2346	16816	0
2215	16891	0
2215	16191	0
2215	16133	0
2101	17072	0
2116	15653	0
2116	16006	0
3165	15813	0
3165	15816	0
3165	16891	0
2907	16763	0
2907	16741	0
2355	16010	0
3036	15523	0
3036	15931	0
3036	15833	0
3036	15600	0
2787	16659	0
2345	15523	0
2345	15524	0
2345	15468	0
2345	15600	0
2676	17113	0
2676	16301	0
2676	15491	0
2676	15595	0
2676	15690	0
3191	15608	0
3191	15787	0
3191	16408	0
3191	15498	0
3191	15600	0
3191	15554	0
2882	15720	0
2882	16483	0
2882	17102	0
2882	15817	0
1760	16006	0
1760	16391	0
1907	16362	0
1907	16261	0
1907	16024	0
3260	17167	0
3260	16582	0
2522	16891	0
2522	16728	0
2278	15543	0
2278	15701	0
3340	15523	0
3340	16370	0
3340	15931	0
3340	17198	0
3340	15600	0
1860	15491	0
1860	16100	0
1860	16310	0
1860	15600	0
2048	16763	0
2774	15523	0
2774	15931	0
2774	16595	0
2774	15600	0
2931	17077	0
2680	15720	0
2680	15650	0
2680	15543	0
3142	16559	0
3142	15945	0
3142	16001	0
3314	16407	0
3314	15468	0
3314	15466	0
3314	15467	0
3314	16608	0
1826	15901	0
1685	16599	0
1685	15491	0
2775	17095	0
2775	15608	0
2775	16103	0
2775	16530	0
1851	15637	0
1851	16109	0
1851	15499	0
1851	15474	0
1851	15549	0
2335	15901	0
2389	17085	0
2389	15597	0
2389	16132	0
2824	15524	0
2824	16365	0
2824	15468	0
2824	16429	0
2824	15600	0
2971	16207	0
2971	17089	0
3068	16600	0
3068	15610	0
3068	15498	0
3068	15600	0
2270	16786	0
2262	15720	0
2262	16088	0
2262	15585	0
2262	15722	0
2262	15928	0
2262	16089	0
2262	16142	0
2969	15563	0
2969	15899	0
2969	15610	0
2969	16310	0
2969	15600	0
2969	15554	0
1752	15828	0
1752	15827	0
1741	16198	0
2809	15802	0
2809	15568	0
3207	17132	0
3207	16419	0
1820	15945	0
1820	16017	0
1820	15950	0
2100	16762	0
2100	16015	0
1916	16460	0
2113	16891	0
2113	16802	0
2113	15563	0
2279	16963	0
2279	16301	0
2279	15595	0
2279	16945	0
2279	16610	0
2679	15523	0
2679	16105	0
2679	16408	0
2679	15600	0
2089	15523	0
2089	15524	0
2089	16365	0
2089	15468	0
2089	17287	0
2089	15600	0
1985	15523	0
1985	16105	0
1985	15610	0
1985	15600	0
2164	15720	0
2164	16359	0
2164	16319	0
3188	16015	0
1750	15494	0
1750	15560	0
1750	15637	0
1750	15720	0
1750	15721	0
1750	16088	0
1750	15722	0
1750	15800	0
1750	16259	0
2178	15491	0
2178	17113	0
2178	15743	0
2178	16151	0
2178	15559	0
2178	16306	0
2178	16365	0
3038	16575	0
3038	15708	0
1713	15720	0
1713	15721	0
1713	16523	0
2639	17034	0
2639	15722	0
1929	15743	0
1929	15689	0
3306	15720	0
3306	17100	0
3306	16886	0
3306	16400	0
1943	15665	0
1943	15600	0
1943	15982	0
2655	15491	0
2655	16270	0
2655	16132	0
3050	16616	0
3050	15498	0
3050	16839	0
2007	15919	0
2007	16216	0
2007	15545	0
2881	16891	0
2881	17045	0
2532	15491	0
2532	15795	0
2532	16408	0
2532	15468	0
2532	15796	0
2532	15600	0
2269	16659	0
3031	17088	0
3031	16142	0
3031	17072	0
1755	17072	0
1755	17088	0
2219	15637	0
2219	16725	0
2219	16500	0
2219	16146	0
2219	15789	0
2012	16891	0
2012	16400	0
2012	16770	0
2012	15713	0
2012	16885	0
2070	17003	0
3044	17085	0
3044	17223	0
2325	15816	0
2325	16762	0
2325	15720	0
2325	16496	0
2325	15491	0
2139	15813	0
2139	16646	0
2139	15720	0
2139	15585	0
2139	15722	0
2541	16763	0
2541	17072	0
2784	17071	0
2784	15945	0
2784	17095	0
2681	17072	0
2681	17088	0
2681	16142	0
2244	15543	0
2244	16755	0
2244	17052	0
2276	16367	0
2431	15563	0
2431	15947	0
2431	15948	0
2431	15949	0
2109	15491	0
2109	15667	0
2109	16354	0
2109	15602	0
2109	16552	0
2109	15536	0
2644	16599	0
2644	15588	0
2644	16833	0
2838	15859	0
2838	16627	0
2687	16599	0
2687	15491	0
1940	17088	0
1940	16142	0
1940	17072	0
3302	16891	0
3302	16383	0
3302	16295	0
2285	15637	0
2285	15869	0
2285	15474	0
2285	15517	0
2285	16343	0
2708	15528	0
2708	15534	0
2708	15468	0
3259	16017	0
3259	15720	0
3259	17095	0
3137	15815	0
3283	15765	0
3283	15865	0
3283	16006	0
3169	15637	0
2088	15720	0
2088	17257	0
2088	15585	0
2088	15722	0
3208	16763	0
2833	16295	0
3295	15567	0
3295	16220	0
3295	15571	0
3295	17091	0
3282	16835	0
3114	15919	0
3114	15545	0
2326	15491	0
2326	16600	0
2326	15787	0
