1220	15720	0
1220	15545	0
1220	17095	0
109	16391	0
109	15740	0
109	16082	0
109	15493	0
109	15497	0
1462	16763	0
1462	15720	0
1462	15527	0
1462	15815	0
656	15608	0
656	16832	0
656	15597	0
656	16133	0
656	16132	0
461	16359	0
396	15720	0
396	16483	0
396	15901	0
645	17040	0
645	15522	0
903	15494	0
903	15721	0
903	15722	0
186	15523	0
186	15931	0
186	16408	0
186	15600	0
1271	16600	0
1271	15498	0
1271	16649	0
1334	15491	0
1334	16451	0
87	17138	0
783	16071	0
783	16190	0
1590	16891	0
1590	15770	0
1590	15713	0
1590	16024	0
138	15494	0
138	15859	0
138	15717	0
606	15491	0
606	16595	0
606	15600	0
854	15523	0
854	15931	0
854	16595	0
854	15600	0
945	15469	0
945	16962	0
1632	15523	0
1632	16370	0
1632	15931	0
1632	16120	0
1632	15600	0
560	16199	0
769	17085	0
769	15833	0
769	17082	0
769	17098	0
769	17097	0
1031	15933	0
500	15606	0
1200	17102	0
1200	15817	0
1558	16598	0
1429	16583	0
1429	15588	0
1429	15462	0
648	15915	0
779	15994	0
779	17138	0
779	15722	0
779	16147	0
577	16622	0
577	16198	0
235	15523	0
235	16105	0
235	16078	0
235	15600	0
311	15665	0
311	15982	0
737	17072	0
861	15720	0
861	15585	0
861	15892	0
861	15722	0
1138	15523	0
1138	15524	0
1138	15468	0
1411	17077	0
983	16659	0
983	17116	0
1454	15491	0
1454	15795	0
1454	15474	0
1454	15473	0
1454	16061	0
1454	16032	0
911	17085	0
911	15563	0
911	16208	0
5	17132	0
1664	15720	0
1664	15585	0
1664	16496	0
1664	15722	0
777	17077	0
620	15523	0
620	16370	0
620	15931	0
620	17151	0
620	15600	0
707	17023	0
968	17089	0
968	15643	0
968	15865	0
799	16146	0
799	16147	0
799	16626	0
1234	15600	0
91	15720	0
91	15814	0
91	17102	0
91	15817	0
1154	16042	0
1154	16313	0
1154	16482	0
1154	16292	0
1630	15802	0
11	15720	0
11	15585	0
11	15928	0
1243	15720	0
1243	15585	0
1243	16496	0
151	16907	0
151	16485	0
151	15892	0
151	15608	0
86	17102	0
1320	15491	0
1320	15562	0
1320	16451	0
634	15720	0
634	16088	0
634	15585	0
634	15722	0
634	16089	0
1183	15523	0
1183	16105	0
1183	15610	0
1183	15600	0
172	15523	0
172	15833	0
172	15600	0
1073	16169	0
1073	15945	0
1073	15581	0
1073	16271	0
1073	16259	0
430	15491	0
430	15819	0
430	16472	0
430	15828	0
430	15718	0
1264	17085	0
1264	15563	0
1264	16208	0
977	15494	0
977	15901	0
1176	15491	0
1176	15599	0
1176	15600	0
1529	16599	0
1529	15491	0
98	15705	0
98	15756	0
98	15521	0
760	16963	0
760	15545	0
1111	16456	0
1111	15700	0
1111	16295	0
85	15523	0
85	15537	0
85	15830	0
1581	15588	0
1581	16763	0
1581	16497	0
259	15523	0
259	16370	0
259	15931	0
259	15600	0
512	15937	0
921	15716	0
921	15717	0
398	17077	0
872	15491	0
872	15600	0
845	15720	0
845	15568	0
1345	15494	0
1345	15650	0
1298	17143	0
1298	17104	0
562	15543	0
562	16295	0
535	17176	0
535	16383	0
535	15469	0
328	16754	0
328	16249	0
1584	16334	0
1584	15588	0
1584	15482	0
1584	15690	0
1584	15522	0
1584	15669	0
1584	16230	0
1545	15901	0
1329	16835	0
74	15901	0
768	15936	0
768	16773	0
768	16842	0
436	16119	0
3	16139	0
3	15563	0
3	16891	0
3	16383	0
1327	15523	0
1327	15524	0
1327	16021	0
1327	15468	0
1327	15600	0
1371	15665	0
1371	15600	0
1371	15982	0
1048	15720	0
1048	16496	0
1048	15816	0
1348	15608	0
1348	16399	0
1348	16400	0
749	15568	0
749	15523	0
749	17175	0
749	15600	0
1199	16962	0
1199	16132	0
1325	15813	0
1325	16773	0
1325	15716	0
1325	16456	0
150	15720	0
150	15585	0
150	16496	0
150	15852	0
1407	17088	0
795	15494	0
795	16509	0
1208	15637	0
1208	16210	0
1646	15606	0
1646	16367	0
1130	16763	0
1130	15880	0
1130	15734	0
280	15581	0
280	16031	0
280	16169	0
1056	16998	0
992	15534	0
992	15524	0
992	15468	0
992	16042	0
992	15526	0
1534	15996	0
1534	17007	0
1534	15491	0
670	15491	0
670	15849	0
670	16977	0
1557	15549	0
1557	15524	0
1557	15468	0
1557	15720	0
1557	15588	0
1557	16406	0
27	15523	0
27	15931	0
27	15599	0
27	15600	0
936	16891	0
936	15922	0
59	15565	0
59	16549	0
1548	16963	0
1548	16301	0
1548	15595	0
1548	16945	0
1548	16610	0
1548	15600	0
1548	16831	0
1548	15494	0
1548	17138	0
1548	16891	0
1548	16383	0
1548	16944	0
1250	16892	0
1250	17036	0
939	15491	0
939	16078	0
1396	16763	0
640	17211	0
640	15704	0
640	16808	0
640	15802	0
640	15568	0
1301	15720	0
1301	15851	0
1301	15585	0
1301	15722	0
498	15813	0
498	17132	0
649	16235	0
1648	16006	0
1648	15671	0
201	16433	0
201	15563	0
526	16773	0
526	16682	0
526	16793	0
1415	16659	0
636	15795	0
549	16763	0
1359	16428	0
1359	16101	0
1359	15742	0
1359	15847	0
1466	15523	0
1466	15931	0
1466	16595	0
1466	15600	0
1582	15491	0
1582	15545	0
1586	15720	0
1586	17119	0
1586	17102	0
1586	15817	0
1	15523	0
1	15524	0
1	16365	0
1	15468	0
1	17124	0
1	15600	0
731	17077	0
731	15620	0
731	15815	0
629	17023	0
90	15816	0
90	16762	0
90	15720	0
90	16268	0
90	15491	0
90	16416	0
745	16659	0
745	16769	0
745	15602	0
1578	17085	0
1578	15597	0
1578	16132	0
1596	17077	0
1596	16838	0
489	15825	0
489	16829	0
489	15676	0
273	17077	0
569	16598	0
569	15545	0
569	16963	0
603	15815	0
603	17077	0
815	16049	0
815	15468	0
815	16052	0
804	15720	0
804	16004	0
804	15648	0
804	16208	0
804	15918	0
907	17089	0
907	16904	0
907	15543	0
907	16755	0
907	15995	0
752	16891	0
752	15701	0
752	15950	0
752	17015	0
820	15720	0
820	15813	0
820	16419	0
820	16481	0
1440	15523	0
1440	15931	0
1440	16408	0
1440	15600	0
313	16599	0
313	15491	0
1222	15528	0
9	15523	0
9	16365	0
9	15773	0
9	15600	0
1352	17130	0
1352	16786	0
1352	16320	0
1227	16963	0
1227	16408	0
1227	16301	0
1227	15595	0
1227	15600	0
1227	16945	0
1227	16610	0
713	15523	0
713	15931	0
713	16078	0
713	15600	0
531	17112	0
531	15722	0
531	16293	0
531	15597	0
531	16191	0
531	16640	0
531	15491	0
531	15720	0
531	15743	0
531	17149	0
1134	17085	0
1134	16583	0
1134	15650	0
1134	15543	0
1134	15724	0
585	17087	0
585	16024	0
585	15494	0
585	15467	0
585	17089	0
1179	16146	0
934	16103	0
934	15720	0
1654	16891	0
1654	16742	0
1654	16481	0
1002	17067	0
1002	16049	0
1002	15768	0
1002	15468	0
1071	16042	0
1071	15795	0
1071	16346	0
1071	16096	0
1071	15768	0
230	15637	0
1668	15813	0
1668	16497	0
1668	16029	0
1668	17132	0
1551	16079	0
1551	16813	0
466	16599	0
466	15491	0
1236	15919	0
1236	16578	0
1236	15545	0
1236	16963	0
418	16497	0
418	15543	0
418	16763	0
418	17102	0
418	15813	0
836	16500	0
836	15478	0
836	15689	0
836	16653	0
836	15825	0
954	15491	0
954	16578	0
954	15545	0
753	17088	0
315	15936	0
315	16292	0
315	16729	0
315	15707	0
315	15681	0
315	16891	0
301	15597	0
301	16825	0
301	16061	0
75	15608	0
75	15705	0
75	16793	0
75	16936	0
75	17092	0
773	15563	0
773	15948	0
773	15554	0
773	15508	0
275	16891	0
275	16456	0
275	16378	0
1026	15491	0
1026	16538	0
627	15608	0
627	15477	0
627	15650	0
1577	16407	0
1577	15833	0
1577	15468	0
1577	15600	0
1577	16584	0
1013	15901	0
378	16073	0
378	15511	0
590	16763	0
1568	15491	0
1568	17137	0
1568	15718	0
628	16599	0
628	15491	0
1570	17088	0
471	15568	0
471	15600	0
1296	17088	0
344	16307	0
297	16659	0
732	15484	0
732	16599	0
1452	15522	0
1452	16054	0
1452	15842	0
772	16763	0
405	15543	0
1225	17077	0
1225	15491	0
1225	15554	0
81	16599	0
81	15491	0
862	16428	0
862	15600	0
1007	17089	0
568	15909	0
568	15606	0
568	15665	0
50	16598	0
600	15568	0
600	15600	0
1671	15491	0
1671	15795	0
1671	15599	0
1671	15468	0
1671	15796	0
1671	15600	0
1393	15653	0
1393	15945	0
443	17089	0
443	15537	0
443	16281	0
1494	15652	0
524	15857	0
524	16390	0
524	15491	0
712	15498	0
712	16600	0
1620	17085	0
1620	15597	0
1620	16132	0
511	15606	0
511	15610	0
511	15600	0
511	16369	0
171	15608	0
171	15817	0
1086	15676	0
425	17077	0
73	15522	0
73	15687	0
73	17078	0
1606	15653	0
1606	15654	0
708	15650	0
708	16139	0
708	16306	0
708	15517	0
708	16147	0
708	16191	0
42	15689	0
42	16518	0
42	15893	0
42	15474	0
42	15637	0
70	15523	0
70	15599	0
70	15600	0
1152	15817	0
1121	16598	0
1121	15498	0
1391	16891	0
1391	15615	0
1363	16347	0
1363	16096	0
1363	15584	0
1363	15768	0
160	16371	0
527	16367	0
1041	15859	0
1033	15469	0
1033	16984	0
1033	15597	0
1033	16316	0
1033	16598	0
1011	17056	0
416	15563	0
416	16568	0
416	15508	0
66	15491	0
66	17114	0
66	16082	0
66	15600	0
66	16674	0
66	17095	0
1484	17056	0
547	15720	0
547	16088	0
547	15585	0
547	15722	0
547	15928	0
547	16089	0
547	16142	0
372	16367	0
1505	15523	0
1505	15524	0
1505	16065	0
1505	15468	0
1505	15600	0
194	16006	0
194	17025	0
1194	16891	0
1194	16908	0
1194	17023	0
1315	15859	0
1431	15523	0
1431	15931	0
1431	15600	0
368	16367	0
697	15528	0
508	16659	0
248	15597	0
248	15645	0
528	15491	0
528	16076	0
528	17152	0
786	16797	0
786	15545	0
786	15608	0
664	17087	0
664	15928	0
148	16501	0
148	16103	0
148	15468	0
1638	15543	0
1638	16704	0
1638	15522	0
1638	15720	0
1638	15851	0
1638	15722	0
1638	15852	0
741	15608	0
741	15787	0
741	15498	0
741	15600	0
741	15554	0
940	15523	0
940	15524	0
940	16365	0
940	15468	0
940	16628	0
940	15600	0
1022	16659	0
1022	16617	0
1022	15704	0
1485	15637	0
1485	16965	0
1485	15552	0
1628	15491	0
1628	15819	0
1628	16472	0
1628	15828	0
1628	15718	0
1343	16659	0
487	15523	0
487	15931	0
487	17114	0
487	15600	0
116	15720	0
116	16523	0
733	15523	0
733	15600	0
733	15715	0
733	15665	0
1021	15568	0
1021	15523	0
1021	16129	0
1021	15600	0
121	15859	0
121	15514	0
1303	17102	0
1303	15817	0
506	15491	0
506	15795	0
506	15865	0
506	16674	0
506	16006	0
284	15720	0
284	16407	0
284	16408	0
284	15468	0
284	15686	0
284	16184	0
284	15797	0
284	16831	0
284	16771	0
1649	16655	0
1649	16438	0
1649	15851	0
613	15568	0
613	15812	0
613	15600	0
1008	15522	0
1008	16054	0
1008	15842	0
1008	15980	0
206	16599	0
206	15491	0
428	16565	0
428	15720	0
428	15982	0
1538	15468	0
1538	16615	0
1538	15600	0
1353	15720	0
1353	15585	0
1353	15722	0
1353	16396	0
764	16598	0
764	15669	0
764	16523	0
1410	15491	0
1410	15602	0
1410	15468	0
1410	15600	0
417	15859	0
129	16367	0
1318	15560	0
1318	15685	0
1318	16143	0
1105	15568	0
1105	15600	0
1661	15522	0
1661	15676	0
1288	15523	0
1288	16492	0
1503	15523	0
1503	15931	0
1503	16129	0
1503	15600	0
477	16649	0
63	15491	0
63	15928	0
63	15723	0
63	17154	0
63	15893	0
938	17077	0
1541	15901	0
1541	16769	0
1003	17072	0
1003	17088	0
990	15523	0
990	16595	0
990	15600	0
226	15637	0
226	16259	0
226	16088	0
226	15722	0
36	15637	0
36	17012	0
36	15474	0
1547	16400	0
935	15740	0
935	16300	0
893	17023	0
1299	15491	0
1615	15494	0
1615	17077	0
1615	15473	0
1615	15474	0
1615	15909	0
1615	15637	0
1145	16835	0
653	16497	0
559	15523	0
559	16370	0
559	15931	0
559	15600	0
1522	17095	0
1522	16657	0
195	15523	0
195	16370	0
195	15931	0
195	17307	0
195	15600	0
1061	15523	0
1061	15524	0
1061	17117	0
1061	15468	0
1061	15958	0
1061	15600	0
867	15523	0
867	15931	0
867	16129	0
867	15600	0
1144	16154	0
950	15491	0
950	16569	0
950	15494	0
950	15933	0
950	15689	0
316	16359	0
67	16367	0
1436	15523	0
1436	16370	0
1436	15931	0
1436	16417	0
1436	15600	0
44	15716	0
44	15717	0
1516	16891	0
1516	16757	0
1516	17143	0
1322	15494	0
1322	15676	0
696	15494	0
696	15643	0
696	15652	0
696	15491	0
108	15720	0
108	15545	0
108	17095	0
1537	17092	0
722	16659	0
722	15620	0
1249	17147	0
1249	16089	0
1249	16963	0
1249	16658	0
1249	16598	0
24	16017	0
24	16246	0
24	16489	0
24	16546	0
24	16675	0
676	16049	0
676	15797	0
676	15468	0
681	15665	0
681	15610	0
681	15600	0
681	15982	0
502	16068	0
502	15918	0
502	15494	0
1091	15720	0
1091	15735	0
1091	15648	0
1091	16208	0
1091	15918	0
1188	15563	0
1188	15899	0
1188	15610	0
1188	16310	0
1188	15600	0
1188	15554	0
1507	16891	0
1507	16971	0
1453	16367	0
452	16627	0
298	16763	0
1228	15491	0
1228	16133	0
1670	16891	0
1670	16383	0
1082	16017	0
1082	16103	0
1082	16778	0
52	16049	0
52	15797	0
52	15491	0
52	15838	0
52	16411	0
52	15468	0
52	16052	0
1504	16437	0
1504	15474	0
1504	15473	0
102	15720	0
102	15585	0
102	16268	0
102	15722	0
1285	15523	0
1285	15524	0
1285	16474	0
1285	15468	0
1285	16473	0
1285	15600	0
565	16183	0
140	17077	0
1175	15637	0
1175	15638	0
876	16367	0
437	16365	0
437	16237	0
437	15600	0
1508	15704	0
1508	16124	0
30	16017	0
134	15571	0
319	16416	0
319	15508	0
887	15665	0
887	15610	0
887	15600	0
887	16456	0
336	16598	0
336	15545	0
336	16963	0
582	15919	0
106	16763	0
106	16741	0
1403	16763	0
84	15491	0
84	15600	0
888	16836	0
888	16301	0
888	16945	0
1020	15585	0
1020	15545	0
761	15663	0
761	15565	0
38	15716	0
38	15717	0
1573	15545	0
1573	17095	0
17	15474	0
17	15473	0
17	15637	0
17	15667	0
704	15491	0
704	17010	0
704	16400	0
704	16099	0
704	16598	0
704	16837	0
704	15795	0
704	16024	0
729	15901	0
725	15491	0
725	16648	0
725	15828	0
879	16891	0
879	15765	0
522	16891	0
522	16736	0
1211	17077	0
1161	15491	0
1161	15795	0
1444	16598	0
1444	16757	0
1444	17070	0
858	15937	0
858	16633	0
1611	15491	0
1428	16616	0
1428	16891	0
1549	16891	0
1549	16132	0
1483	16653	0
1483	15795	0
517	15563	0
517	15735	0
517	15948	0
320	15600	0
382	17023	0
156	17102	0
100	15491	0
1651	15491	0
1651	16310	0
291	15813	0
291	16910	0
291	17092	0
856	16599	0
856	15491	0
687	16069	0
1355	16659	0
802	16657	0
802	16673	0
622	16407	0
622	15468	0
622	15466	0
622	15467	0
785	15608	0
785	15817	0
785	15545	0
191	16908	0
191	15498	0
191	15491	0
191	15787	0
386	15491	0
386	15787	0
386	15828	0
386	16633	0
1640	15720	0
1640	16030	0
1640	15585	0
1640	15722	0
918	16428	0
918	15600	0
1131	15637	0
1131	16254	0
1224	16891	0
1224	16728	0
1674	16042	0
1674	16292	0
469	16367	0
469	16199	0
346	16963	0
346	15857	0
346	16482	0
346	16219	0
633	15765	0
1451	15813	0
1077	15869	0
1372	15523	0
1372	15931	0
1372	17158	0
1372	15600	0
701	16891	0
701	16741	0
701	16742	0
1292	16416	0
1292	16881	0
169	15484	0
651	15494	0
651	15554	0
1663	15720	0
1663	16483	0
1663	15585	0
1663	16154	0
1046	15676	0
1046	15996	0
1272	16763	0
482	17056	0
482	15813	0
1595	17088	0
709	17007	0
709	16312	0
709	16403	0
145	16763	0
145	17023	0
659	15909	0
659	16366	0
659	15817	0
659	16367	0
851	15523	0
851	16370	0
851	15931	0
851	16100	0
851	15600	0
216	17088	0
216	16325	0
852	16391	0
852	17095	0
852	15865	0
1310	15585	0
1323	16017	0
1323	16169	0
1323	17246	0
1185	15825	0
219	15945	0
219	16786	0
219	15597	0
1384	16891	0
420	15813	0
420	17015	0
231	15491	0
231	15600	0
1104	15720	0
1104	16483	0
1104	16198	0
1104	15585	0
1104	15722	0
1221	16963	0
1221	16408	0
1221	16301	0
1221	15595	0
1221	15600	0
274	16659	0
1064	15880	0
1350	15813	0
1350	17104	0
1622	15491	0
1178	17088	0
1090	15608	0
1090	16448	0
1090	16982	0
757	15523	0
757	15524	0
757	17117	0
757	15468	0
757	15600	0
289	15654	0
468	16891	0
468	15922	0
268	15565	0
268	16526	0
958	15565	0
958	15740	0
958	15521	0
848	16183	0
1059	15523	0
1059	15524	0
1059	17175	0
1059	15468	0
1059	15600	0
1059	17213	0
652	15491	0
652	15554	0
652	15568	0
652	15523	0
652	17175	0
652	15600	0
1434	16910	0
1434	16598	0
1434	16292	0
1434	16523	0
272	15523	0
272	16370	0
272	15931	0
272	15885	0
272	15600	0
133	15563	0
133	15508	0
1491	16840	0
902	15914	0
886	16891	0
886	16437	0
886	16438	0
1231	17084	0
1231	16517	0
1231	15950	0
1231	15720	0
1231	15832	0
1231	15491	0
1231	16207	0
544	15491	0
544	16837	0
754	15813	0
754	16523	0
124	17016	0
124	15712	0
124	15799	0
1268	16017	0
1268	15491	0
407	17067	0
407	15498	0
407	16600	0
1120	15652	0
1449	16320	0
1449	16339	0
1449	16346	0
543	16963	0
267	16598	0
267	16757	0
267	17003	0
228	16068	0
228	15588	0
228	15472	0
228	16640	0
228	17077	0
228	16428	0
822	15472	0
822	16576	0
822	16456	0
822	15466	0
822	16438	0
685	16199	0
685	16692	0
685	16187	0
1274	16763	0
1639	15523	0
1639	16370	0
1639	15931	0
1639	16470	0
1639	15600	0
225	16428	0
225	15600	0
238	16598	0
238	16367	0
238	16433	0
238	15606	0
1367	15869	0
1367	15474	0
1367	15517	0
1367	16343	0
1367	15637	0
212	15523	0
212	15931	0
212	16408	0
212	15600	0
1262	16616	0
1262	15498	0
1262	16856	0
1127	15510	0
1127	16295	0
348	15528	0
348	15564	0
1679	17023	0
952	15523	0
952	16370	0
952	15931	0
952	17286	0
952	15600	0
1057	15720	0
1057	16483	0
1057	15585	0
1057	15828	0
1057	16367	0
1038	17023	0
1072	16891	0
1072	15938	0
1072	16741	0
889	17086	0
1400	15523	0
1400	15524	0
1400	15468	0
1400	15600	0
1400	15554	0
1467	15720	0
1467	16030	0
1467	15585	0
1467	15722	0
806	16838	0
181	15851	0
181	17102	0
181	15817	0
1550	15652	0
279	17084	0
279	16404	0
279	17088	0
479	15494	0
479	16139	0
1425	15720	0
1425	15859	0
1261	16599	0
1261	15491	0
307	16073	0
307	16627	0
307	17015	0
335	15491	0
335	16569	0
335	15494	0
335	16055	0
1181	17077	0
1469	15563	0
1469	15648	0
1469	17218	0
1469	15491	0
1092	15945	0
1092	15841	0
1092	15830	0
1092	16850	0
189	15491	0
189	15795	0
189	16595	0
189	16103	0
189	15554	0
1587	15608	0
1587	15474	0
1587	16889	0
1587	15927	0
1587	15552	0
1587	16726	0
1404	15491	0
1404	15928	0
1404	16464	0
1404	16465	0
1404	15660	0
612	15645	0
1193	15568	0
1193	15600	0
870	15491	0
870	16411	0
462	15720	0
462	16622	0
462	16198	0
462	15584	0
1078	16891	0
1078	16598	0
1078	17003	0
1078	15751	0
1536	16565	0
1536	16073	0
1536	15945	0
337	16891	0
337	16191	0
1171	15652	0
1496	16805	0
1496	16554	0
1338	16367	0
928	15491	0
928	15857	0
735	17120	0
735	16017	0
735	17095	0
1378	16963	0
1378	15857	0
1378	16218	0
1378	16638	0
1378	15491	0
1378	15548	0
1378	16497	0
1378	16219	0
1495	16146	0
1495	16147	0
1495	15585	0
1495	16372	0
1240	15637	0
250	15523	0
250	15931	0
250	17114	0
250	15600	0
456	17016	0
456	15712	0
456	15799	0
965	15720	0
965	16006	0
1050	15523	0
1050	15931	0
1050	15610	0
1050	15600	0
1050	16105	0
608	15568	0
608	16363	0
608	15600	0
1081	15608	0
1081	15787	0
1081	15498	0
1081	15600	0
1081	15554	0
236	15560	0
236	16169	0
1168	15608	0
1168	16399	0
1168	15664	0
1168	16837	0
1168	15491	0
963	15637	0
963	16109	0
668	17077	0
1540	15491	0
1540	15610	0
1540	15600	0
1540	15554	0
1540	16569	0
1540	15494	0
824	15637	0
824	15704	0
253	17057	0
253	16341	0
253	16320	0
253	16484	0
812	16659	0
976	17102	0
976	15720	0
976	15851	0
976	15817	0
994	16704	0
341	16199	0
341	16356	0
64	15608	0
64	16378	0
64	16292	0
864	15901	0
864	16769	0
721	15720	0
721	16483	0
721	16198	0
721	15585	0
721	15722	0
1119	15469	0
1119	16816	0
695	17077	0
892	15523	0
892	15468	0
892	15609	0
892	15600	0
892	16105	0
892	15610	0
1585	16891	0
1585	15994	0
1585	16006	0
484	16599	0
484	15491	0
530	16599	0
530	15491	0
509	17056	0
509	15813	0
775	15523	0
775	15524	0
775	16021	0
775	15468	0
775	15600	0
775	16467	0
1198	17088	0
1198	15949	0
1198	16015	0
609	15993	0
609	15994	0
609	15491	0
810	15491	0
810	15819	0
810	15928	0
810	15795	0
810	16638	0
1197	15901	0
1437	16593	0
1437	15637	0
1437	15977	0
343	15720	0
343	15585	0
343	16154	0
1402	15637	0
1402	15720	0
1402	16210	0
1402	15722	0
1402	15491	0
1402	15993	0
1402	16191	0
1030	15721	0
1030	15722	0
1030	16704	0
1030	15643	0
542	15608	0
542	15797	0
542	15491	0
542	16174	0
542	15817	0
327	17077	0
1552	17016	0
1552	15955	0
1424	16391	0
1424	16666	0
1424	15765	0
947	15523	0
947	17075	0
88	15523	0
88	16105	0
88	16408	0
88	15600	0
850	15815	0
850	17077	0
850	15600	0
1232	15630	0
1232	17096	0
29	15491	0
29	15833	0
29	15468	0
29	16310	0
29	15600	0
730	16598	0
730	16837	0
730	16400	0
730	16399	0
564	15491	0
564	16595	0
564	15468	0
564	15796	0
564	15600	0
1088	17077	0
1088	16838	0
1142	16367	0
1432	15608	0
1432	15787	0
1432	15563	0
1432	15745	0
1039	15720	0
1039	15721	0
1039	15585	0
1039	15722	0
1039	15700	0
1039	15597	0
1189	16659	0
819	15511	0
819	16815	0
819	16983	0
205	15491	0
205	15600	0
510	15523	0
510	15600	0
510	15665	0
197	15919	0
197	16300	0
197	15545	0
1406	16600	0
1406	15498	0
679	15523	0
679	15931	0
679	16371	0
679	15600	0
218	16049	0
218	15468	0
218	16401	0
218	16512	0
351	15813	0
351	15720	0
351	15527	0
351	15585	0
232	16763	0
48	16599	0
48	15491	0
1275	16963	0
1275	16301	0
1275	16945	0
1275	16610	0
395	15825	0
395	15598	0
905	16763	0
1103	15720	0
1103	15650	0
1103	15543	0
224	16998	0
224	16809	0
224	16312	0
1203	17110	0
1203	17174	0
448	15523	0
448	15931	0
448	16408	0
448	15600	0
792	17023	0
444	15606	0
444	15610	0
444	15600	0
444	16369	0
223	15494	0
223	15654	0
971	16306	0
971	15543	0
1167	17077	0
207	16763	0
207	16838	0
684	15523	0
684	15931	0
684	16078	0
684	15600	0
556	16565	0
556	17089	0
556	15919	0
556	15610	0
556	15600	0
556	15498	0
556	16600	0
491	15608	0
491	15787	0
491	16547	0
491	16408	0
491	15498	0
491	15600	0
1123	16891	0
1123	16308	0
1123	16092	0
1205	17072	0
221	15600	0
221	16832	0
221	15597	0
221	16133	0
97	15907	0
97	15471	0
97	16829	0
97	16419	0
144	16891	0
144	15545	0
951	15523	0
951	16370	0
951	15931	0
951	17240	0
951	15600	0
951	16598	0
951	15545	0
951	16963	0
28	16881	0
28	15491	0
28	15565	0
28	17338	0
551	17085	0
551	15857	0
551	16339	0
551	16805	0
551	16408	0
816	16631	0
816	15523	0
816	15931	0
1641	15847	0
46	15491	0
46	16371	0
46	15796	0
46	15600	0
890	15869	0
890	16198	0
390	15689	0
390	17012	0
390	15474	0
390	15783	0
390	15585	0
390	16012	0
390	15722	0
1346	15816	0
1346	16762	0
1346	15720	0
1346	15851	0
1346	15491	0
900	17102	0
507	16891	0
507	16802	0
507	15587	0
507	15553	0
507	15597	0
507	15864	0
1656	15720	0
1656	15585	0
1656	16210	0
1656	16191	0
117	15560	0
1195	16367	0
1510	16408	0
1510	17121	0
1510	17122	0
578	15523	0
578	16370	0
578	15931	0
578	17225	0
578	15600	0
1386	16583	0
1386	15588	0
1386	15656	0
1386	15518	0
493	16006	0
394	15996	0
391	15491	0
391	15610	0
391	15468	0
391	15796	0
391	15600	0
991	15937	0
991	15543	0
546	16017	0
546	16786	0
546	15560	0
1609	17079	0
545	17235	0
545	15665	0
202	15523	0
202	16370	0
202	15931	0
202	16069	0
202	15600	0
1314	15522	0
1314	15980	0
916	15901	0
916	16769	0
193	15716	0
193	15717	0
576	16945	0
120	15491	0
120	17234	0
120	15664	0
120	15523	0
120	15521	0
165	16598	0
165	16837	0
165	16400	0
1539	15808	0
1539	15565	0
125	15859	0
1623	15491	0
1623	15795	0
1623	15796	0
1623	16184	0
682	16891	0
682	16456	0
682	15700	0
682	16295	0
715	15859	0
1164	15757	0
597	15523	0
597	16370	0
597	15931	0
597	16467	0
597	15600	0
1441	16407	0
1441	15468	0
1397	16723	0
1397	15830	0
1397	16731	0
678	15528	0
678	16526	0
678	15523	0
678	15524	0
678	17007	0
678	15567	0
678	16329	0
1644	16367	0
375	16965	0
375	16088	0
641	15948	0
641	15508	0
400	15802	0
400	15568	0
1657	17077	0
1259	16734	0
1259	15543	0
1412	15859	0
1037	15522	0
1037	15842	0
1037	15980	0
32	15491	0
32	17114	0
32	16082	0
32	15600	0
32	16674	0
32	17095	0
834	15545	0
834	15600	0
1448	15568	0
1448	16290	0
1448	15600	0
435	16659	0
572	16341	0
572	16339	0
572	16614	0
572	15857	0
650	15720	0
650	15527	0
650	15585	0
650	15722	0
650	15584	0
570	16157	0
570	16432	0
570	16925	0
1361	17096	0
1361	15543	0
1361	15477	0
1361	16585	0
1361	16742	0
355	16006	0
355	16835	0
158	16391	0
158	15493	0
158	16073	0
158	16502	0
158	15865	0
1210	15608	0
1210	15787	0
1210	15610	0
1210	16454	0
1210	16408	0
1210	15498	0
1210	15600	0
1210	15554	0
177	17077	0
245	16545	0
245	16934	0
245	15608	0
1139	15494	0
1139	15608	0
1139	15554	0
1139	16786	0
388	15494	0
18	15563	0
18	15948	0
18	17007	0
563	15523	0
563	15931	0
563	16408	0
563	15600	0
771	15857	0
771	16218	0
771	16219	0
771	16407	0
229	16598	0
229	16367	0
229	17088	0
229	15765	0
229	16796	0
229	15606	0
1499	15720	0
1499	15585	0
1499	15722	0
1499	16396	0
1347	16866	0
1347	16656	0
1347	15606	0
1347	16369	0
1347	16333	0
1347	16190	0
1347	15825	0
1347	16269	0
1347	16071	0
271	16022	0
271	15680	0
271	15565	0
271	15617	0
271	15621	0
985	16583	0
985	15491	0
1619	15968	0
1619	16111	0
1619	16881	0
1148	16963	0
1148	15651	0
1148	15652	0
450	15606	0
450	16313	0
450	17055	0
450	17056	0
254	16367	0
488	15859	0
957	16971	0
957	17016	0
39	17077	0
1106	15720	0
1106	16088	0
1106	15585	0
1106	15722	0
1070	16295	0
1070	16984	0
1217	15523	0
1217	15931	0
1217	17109	0
1217	15600	0
602	15689	0
602	15725	0
602	15485	0
1300	17056	0
1300	15813	0
910	15491	0
910	16408	0
910	15468	0
910	15796	0
910	15600	0
1418	15720	0
1418	16198	0
1418	15584	0
1015	15491	0
1015	15865	0
261	16910	0
261	15491	0
261	15795	0
261	15825	0
1602	16367	0
1602	17088	0
943	17015	0
943	16292	0
1375	16659	0
1375	15510	0
